152468
21747	9523	0
30745	9523	0
11373	9523	0
17241	9523	0
20101	9523	0
257	9523	0
6696	9523	0
17594	9523	0
21356	9523	0
12750	9523	0
19940	9523	0
16392	9523	0
3613	9523	0
12257	9523	0
1321	9523	0
22727	9523	0
30464	9523	0
9672	9523	0
31087	9523	0
18565	9523	0
8310	9523	0
6979	9523	0
1786	9523	0
29797	9523	0
2912	9523	0
20691	9523	0
3780	9523	0
7696	9523	0
8135	9523	0
31988	9523	0
12504	9523	0
11893	9523	0
30023	9523	0
23629	9523	0
5568	9523	0
24245	9523	0
18120	9523	0
14183	9523	0
985	9523	0
6622	9523	0
7486	9523	0
15669	9523	0
13794	9523	0
26996	9523	0
2084	9523	0
28991	9523	0
7320	9523	0
32495	9523	0
13250	9523	0
12332	9523	0
31945	9523	0
2465	9523	0
16472	9523	0
12907	9523	0
28559	9523	0
10903	9523	0
30068	9523	0
5863	9523	0
13380	9523	0
10904	9523	0
5813	9523	0
1773	9523	0
8281	9523	0
23262	9523	0
20486	9523	0
12101	9523	0
23377	9523	0
14220	9523	0
20500	9523	0
27171	9523	0
28936	9523	0
29331	9523	0
32645	9523	0
22769	9523	0
1523	9523	0
19757	9523	0
5170	9523	0
11573	9523	0
27054	9523	0
23954	9523	0
20537	9523	0
4623	9523	0
29284	9523	0
21877	9523	0
33228	9523	0
4093	9523	0
19297	9523	0
18402	9523	0
27231	9523	0
5185	9523	0
8320	9523	0
34133	9523	0
19322	9523	0
26608	9523	0
20944	9523	0
20412	9523	0
2700	9523	0
15638	9523	0
25666	9523	0
6631	9523	0
27964	9523	0
12664	9523	0
6170	9523	0
12825	9523	0
32290	9523	0
15831	9523	0
17828	9523	0
20389	9523	0
16201	9523	0
23475	9523	0
29268	9523	0
13800	9523	0
25717	9523	0
5092	9523	0
6404	9523	0
15819	9523	0
16525	9523	0
15072	9523	0
13240	9523	0
9657	9523	0
22379	9523	0
6030	9523	0
21814	9523	0
22462	9523	0
22733	9523	0
12109	9523	0
21042	9523	0
29143	9523	0
14511	9523	0
25402	9523	0
23527	9523	0
19850	9523	0
16444	9523	0
1382	9523	0
10845	9523	0
9878	9523	0
12729	9523	0
26542	9523	0
2324	9523	0
16263	9523	0
16831	9523	0
9644	9523	0
8351	9523	0
24724	9523	0
2391	9523	0
17638	9523	0
31116	9523	0
24646	9523	0
3080	9523	0
13926	9523	0
23459	9523	0
14155	9523	0
7914	9523	0
14213	9523	0
10795	9523	0
6766	9523	0
2990	9523	0
25431	9523	0
27435	9523	0
14293	9523	0
7026	9523	0
10559	9523	0
9350	9523	0
7311	9523	0
3584	9523	0
18893	9523	0
25931	9523	0
13817	9523	0
24934	9523	0
16250	9523	0
25686	9523	0
14934	9523	0
18550	9523	0
29108	9523	0
14108	9523	0
28126	9523	0
3868	9523	0
24563	9523	0
13793	9523	0
6259	9523	0
4824	9523	0
24474	9523	0
21588	9523	0
25186	9523	0
10875	9523	0
29283	9523	0
10448	9523	0
25848	9523	0
32546	9523	0
22836	9523	0
32930	9523	0
14816	9523	0
10439	9523	0
12585	9523	0
33293	9523	0
37	9523	0
7936	9523	0
7091	9523	0
4624	9523	0
16704	9523	0
16586	9523	0
14631	9523	0
14333	9523	0
25996	9523	0
9494	9523	0
32484	9523	0
14971	9523	0
27247	9523	0
7221	9523	0
30225	9523	0
27107	9523	0
26623	9523	0
2035	9523	0
8465	9523	0
16770	9523	0
15339	9523	0
27722	9523	0
21038	9523	0
14278	9523	0
22577	9523	0
12286	9523	0
1354	9523	0
8042	9523	0
8144	9523	0
9312	9523	0
13086	9523	0
28889	9523	0
27468	9523	0
22736	9523	0
3424	9523	0
2098	9523	0
3049	9523	0
17104	9523	0
477	9523	0
12796	9523	0
17080	9523	0
17148	9523	0
28077	9523	0
12617	9523	0
25177	9523	0
30167	9523	0
21128	9523	0
19137	9523	0
15908	9523	0
19553	9523	0
25763	9523	0
8822	9523	0
20959	9523	0
8048	9523	0
12863	9523	0
1990	9523	0
24274	9523	0
5691	9523	0
17591	9523	0
31871	9523	0
13651	9523	0
16026	9523	0
5970	9523	0
28919	9523	0
5002	9523	0
33974	9523	0
327	9523	0
11775	9523	0
5672	9523	0
19010	9523	0
21610	9523	0
24335	9523	0
17175	9523	0
33978	9523	0
30633	9523	0
21689	9523	0
27336	9523	0
1989	9523	0
23810	9523	0
9259	9523	0
28998	9523	0
11367	9523	0
23000	9523	0
28253	9523	0
20015	9523	0
20453	9523	0
16934	9523	0
29937	9523	0
13971	9523	0
28656	9523	0
21080	9523	0
5826	9523	0
17256	9523	0
8259	9523	0
17808	9523	0
20635	9523	0
7483	9523	0
8423	9523	0
21602	9523	0
3276	9523	0
12655	9523	0
11676	9523	0
20295	9523	0
21288	9523	0
28327	9523	0
25473	9523	0
6256	9523	0
31426	9523	0
32741	9523	0
13626	9523	0
25031	9523	0
23762	9523	0
29003	9523	0
2260	9523	0
18366	9523	0
19032	9523	0
33681	9523	0
19582	9523	0
21089	9523	0
15158	9523	0
4061	9523	0
33469	9523	0
8679	9523	0
20217	9523	0
11045	9523	0
13692	9523	0
10131	9523	0
7222	9523	0
9829	9523	0
21721	9523	0
15427	9523	0
9223	9523	0
3077	9523	0
8085	9523	0
15116	9523	0
17066	9523	0
32869	9523	0
29729	9523	0
22647	9523	0
29421	9523	0
31445	9523	0
18793	9523	0
16407	9523	0
5195	9523	0
20572	9523	0
8770	9523	0
27872	9523	0
13330	9523	0
14363	9523	0
5698	9523	0
8198	9523	0
20116	9523	0
17491	9523	0
30794	9523	0
10440	9523	0
20698	9523	0
16793	9523	0
17355	9523	0
22079	9523	0
5001	9523	0
23953	9523	0
20024	9523	0
14517	9523	0
29000	9523	0
13769	9523	0
22471	9523	0
27689	9523	0
18862	9523	0
10631	9523	0
3567	9523	0
33634	9523	0
24473	9523	0
32413	9523	0
7535	9523	0
13294	9523	0
7658	9523	0
17023	9523	0
32646	9523	0
13258	9523	0
23845	9523	0
2817	9523	0
7760	9523	0
25273	9523	0
29755	9523	0
14694	9523	0
19271	9523	0
28994	9523	0
23438	9523	0
6224	9523	0
3786	9523	0
14487	9523	0
3316	9523	0
23969	9523	0
33722	9523	0
9944	9523	0
20128	9523	0
5547	9523	0
1412	9523	0
4884	9523	0
1760	9523	0
33402	9523	0
9535	9523	0
18075	9523	0
27267	9523	0
11578	9523	0
25272	9523	0
19299	9523	0
16306	9523	0
851	9523	0
26069	9523	0
2271	9523	0
27375	9523	0
3114	9523	0
17546	9523	0
7723	9523	0
18417	9523	0
29972	9523	0
8762	9523	0
9340	9523	0
32371	9523	0
19039	9523	0
23639	9523	0
20841	9523	0
1116	9523	0
32760	9523	0
2747	9523	0
380	9523	0
23852	9523	0
6320	9523	0
10310	9523	0
19557	9523	0
1009	9523	0
18014	9523	0
1071	9523	0
28961	9523	0
9001	9523	0
8633	9523	0
3775	9523	0
26664	9523	0
2412	9523	0
30274	9523	0
11644	9523	0
33431	9523	0
20319	9523	0
22474	9523	0
33605	9523	0
12539	9523	0
8830	9523	0
4702	9523	0
31867	9523	0
7160	9523	0
19789	9523	0
23942	9523	0
28810	9523	0
16897	9523	0
13431	9523	0
6356	9523	0
32494	9523	0
12751	9523	0
9947	9523	0
13416	9523	0
29759	9523	0
11128	9523	0
1755	9523	0
19936	9523	0
31000	9523	0
521	9523	0
15228	9523	0
17522	9523	0
17526	9523	0
25315	9523	0
8985	9523	0
807	9523	0
2866	9523	0
26337	9523	0
18080	9523	0
27133	9523	0
28582	9523	0
23062	9523	0
1543	9523	0
23405	9523	0
33940	9523	0
14778	9523	0
17860	9523	0
12722	9523	0
29960	9523	0
8458	9523	0
24399	9523	0
31215	9523	0
29889	9523	0
26895	9523	0
4527	9523	0
13674	9523	0
32084	9523	0
20386	9523	0
25873	9523	0
4270	9523	0
5375	9523	0
33020	9523	0
21937	9523	0
12716	9523	0
13625	9523	0
19439	9523	0
22968	9523	0
4554	9523	0
24390	9523	0
25693	9523	0
22436	9523	0
1848	9523	0
21153	9523	0
10777	9523	0
7979	9523	0
23672	9523	0
8720	9523	0
31527	9523	0
32304	9523	0
2022	9523	0
25759	9523	0
14375	9523	0
4007	9523	0
12287	9523	0
33331	9523	0
4251	9523	0
14208	9523	0
4613	9523	0
17420	9523	0
31459	9523	0
5396	9523	0
27457	9523	0
24866	9523	0
704	9523	0
16544	9523	0
10658	9523	0
24281	9523	0
9460	9523	0
16567	9523	0
6767	9523	0
360	9523	0
21254	9523	0
17423	9523	0
30960	9523	0
25750	9523	0
3763	9523	0
26481	9523	0
4044	9523	0
23779	9523	0
20994	9523	0
3248	9523	0
22705	9523	0
22049	9523	0
13681	9523	0
9419	9523	0
8723	9523	0
5258	9523	0
8227	9523	0
15536	9523	0
4088	9523	0
29455	9523	0
29345	9523	0
17133	9523	0
7519	9523	0
101	9523	0
28014	9523	0
16667	9523	0
1599	9523	0
12545	9523	0
30970	9523	0
6663	9523	0
15994	9523	0
19864	9523	0
11706	9523	0
8349	9523	0
18622	9523	0
26794	9523	0
9609	9523	0
25723	9523	0
16018	9523	0
13305	9523	0
7761	9523	0
25879	9523	0
30081	9523	0
18165	9523	0
32483	9523	0
26276	9523	0
22478	9523	0
21158	9523	0
22786	9523	0
26166	9523	0
9842	9523	0
12661	9523	0
33595	9523	0
33263	9523	0
5368	9523	0
1676	9523	0
17849	9523	0
26133	9523	0
23231	9523	0
18581	28647	0
1804	28647	0
14502	10115	0
23262	10115	0
27171	10115	0
13061	10115	0
13793	10115	0
4624	10115	0
4930	10115	0
32246	10115	0
12796	10115	0
28576	10115	0
13259	10115	0
26729	10115	0
20964	10115	0
13398	10115	0
29452	10115	0
14487	10115	0
5375	10115	0
33020	10115	0
21254	10115	0
19392	10115	0
1412	33531	0
4884	33531	0
6077	24938	0
5641	24938	0
20417	24938	0
32503	24938	0
8980	24938	0
4411	24938	0
9657	24938	0
5081	24938	0
8679	24938	0
5010	24938	0
20902	24938	0
31445	24938	0
2866	24938	0
33475	24938	0
13644	24938	0
16544	24938	0
24473	18811	0
32413	18811	0
20716	18811	0
20906	18811	0
14829	25918	0
24599	25918	0
19757	25918	0
10785	25918	0
17828	25918	0
16201	25918	0
21627	25918	0
16831	25918	0
19254	25918	0
23810	25918	0
9259	25918	0
31238	25918	0
2139	25918	0
25315	25918	0
8985	25918	0
7395	25918	0
7385	25918	0
25744	25918	0
12287	25918	0
33331	25918	0
17631	25918	0
29452	10505	0
8085	10505	0
15116	10505	0
17066	10505	0
9196	10505	0
4824	23328	0
14325	23328	0
18997	23343	0
10755	23343	0
18780	23343	0
9672	7462	0
31087	7462	0
21089	7462	0
31339	13292	0
27968	13292	0
5495	13292	0
19267	13292	0
9386	13292	0
20888	7343	0
31329	23705	0
17594	23705	0
20417	23705	0
10439	23705	0
477	23705	0
19299	23705	0
15536	23705	0
20992	27624	0
8148	27624	0
24999	27624	0
16688	27624	0
31329	27624	0
28285	27624	0
8805	27624	0
7869	27624	0
8742	27624	0
12681	27624	0
7740	27624	0
32378	27624	0
7482	27624	0
15115	27624	0
6696	27624	0
14675	27624	0
28856	27624	0
1321	27624	0
6715	27624	0
8533	27624	0
9694	27624	0
9672	27624	0
31087	27624	0
7163	27624	0
21709	27624	0
14183	27624	0
20654	27624	0
12225	27624	0
16462	27624	0
15669	27624	0
13956	27624	0
22871	27624	0
23677	27624	0
19757	27624	0
20417	27624	0
21966	27624	0
13660	27624	0
25477	27624	0
31142	27624	0
27231	27624	0
5185	27624	0
1605	27624	0
25963	27624	0
20389	27624	0
25717	27624	0
33690	27624	0
11572	27624	0
22733	27624	0
12109	27624	0
26329	27624	0
13083	27624	0
23527	27624	0
14814	27624	0
32259	27624	0
3901	27624	0
22254	27624	0
6926	27624	0
12419	27624	0
8470	27624	0
10559	27624	0
9350	27624	0
3100	27624	0
30851	27624	0
33293	27624	0
37	27624	0
4624	27624	0
19005	27624	0
14971	27624	0
7221	27624	0
28252	27624	0
11189	27624	0
20369	27624	0
1716	27624	0
10850	27624	0
23417	27624	0
20935	27624	0
34009	27624	0
15452	27624	0
2596	27624	0
21764	27624	0
17808	27624	0
20635	27624	0
16965	27624	0
7048	27624	0
26565	27624	0
17746	27624	0
6256	27624	0
31426	27624	0
5886	27624	0
19423	27624	0
28563	27624	0
29003	27624	0
1161	27624	0
19534	27624	0
23756	27624	0
21633	27624	0
31555	27624	0
29321	27624	0
30475	27624	0
11007	27624	0
27276	27624	0
8630	27624	0
18799	27624	0
5010	27624	0
28930	27624	0
8085	27624	0
19267	27624	0
9386	27624	0
10996	27624	0
20927	27624	0
2015	27624	0
13769	27624	0
23175	27624	0
9746	27624	0
17023	27624	0
12810	27624	0
32646	27624	0
14749	27624	0
33480	27624	0
16353	27624	0
4769	27624	0
18452	27624	0
2749	27624	0
31830	27624	0
12546	27624	0
6483	27624	0
15837	27624	0
6948	27624	0
173	27624	0
14819	27624	0
31220	27624	0
7725	27624	0
5200	27624	0
11578	27624	0
5924	27624	0
24579	27624	0
6792	27624	0
33431	27624	0
8636	27624	0
20319	27624	0
27961	27624	0
6356	27624	0
32494	27624	0
19889	27624	0
31000	27624	0
521	27624	0
26543	27624	0
28022	27624	0
17526	27624	0
312	27624	0
3515	27624	0
3059	27624	0
33186	27624	0
10049	27624	0
11787	27624	0
13646	27624	0
25536	27624	0
11292	27624	0
4648	27624	0
1340	27624	0
16497	27624	0
26860	27624	0
12836	27624	0
3271	27624	0
25873	27624	0
18535	27624	0
19019	27624	0
19392	27624	0
26369	27624	0
13681	27624	0
13487	27624	0
15302	27624	0
3362	27624	0
11424	27624	0
27603	27624	0
6291	27624	0
15994	27624	0
2776	27624	0
26818	27624	0
18983	27624	0
1724	27624	0
16018	27624	0
25879	27624	0
32483	27624	0
3763	23087	0
26379	23087	0
23779	23087	0
30708	32399	0
24454	32399	0
21788	32399	0
33052	32399	0
11149	32399	0
18997	32399	0
20101	32399	0
6696	32399	0
22727	32399	0
30464	32399	0
20537	32399	0
4623	32399	0
21531	32399	0
33690	32399	0
16966	32399	0
5972	32399	0
18834	32399	0
28035	32399	0
12612	32399	0
20700	32399	0
30851	32399	0
32546	32399	0
3818	32399	0
11281	32399	0
25473	32399	0
31426	32399	0
12451	32399	0
23762	32399	0
18366	32399	0
12647	32399	0
33195	32399	0
7464	32399	0
31532	32399	0
7832	32399	0
10631	32399	0
3567	32399	0
24473	32399	0
32413	32399	0
23845	32399	0
2817	32399	0
7760	32399	0
29755	32399	0
33605	32399	0
17420	32399	0
21701	32399	0
30218	32399	0
6663	32399	0
7313	32399	0
3698	32399	0
15455	21880	0
26798	21880	0
8470	21880	0
25431	21880	0
27435	21880	0
4814	21880	0
10289	21880	0
30274	21880	0
9604	21880	0
13644	21880	0
6053	21880	0
13755	21880	0
5260	21880	0
29272	21880	0
1676	21880	0
17849	21880	0
18780	32934	0
22480	6801	0
12910	6801	0
12061	6801	0
31359	6801	0
21164	6801	0
20992	6801	0
8148	6801	0
1905	6801	0
8414	6801	0
27811	6801	0
20983	6801	0
5228	6801	0
8676	6801	0
9104	6801	0
26384	6801	0
8971	6801	0
13677	6801	0
22999	6801	0
12225	6801	0
16462	6801	0
29376	6801	0
6068	6801	0
14888	6801	0
33581	6801	0
20036	6801	0
27900	6801	0
26477	6801	0
4623	6801	0
1024	6801	0
21531	6801	0
21877	6801	0
33228	6801	0
4093	6801	0
19297	6801	0
18402	6801	0
27231	6801	0
5185	6801	0
7118	6801	0
19167	6801	0
30509	6801	0
13419	6801	0
21388	6801	0
2252	6801	0
15638	6801	0
25666	6801	0
6631	6801	0
1972	6801	0
17426	6801	0
33594	6801	0
17136	6801	0
2231	6801	0
33774	6801	0
12664	6801	0
32290	6801	0
15831	6801	0
4665	6801	0
14667	6801	0
19850	6801	0
26542	6801	0
3901	6801	0
22254	6801	0
6926	6801	0
9644	6801	0
33700	6801	0
24646	6801	0
4077	6801	0
32019	6801	0
6368	6801	0
7914	6801	0
9166	6801	0
14293	6801	0
28035	6801	0
9350	6801	0
25931	6801	0
1257	6801	0
25686	6801	0
18550	6801	0
10448	6801	0
10439	6801	0
12585	6801	0
15128	6801	0
3548	6801	0
26760	6801	0
16586	6801	0
6732	6801	0
32484	6801	0
13402	6801	0
13086	6801	0
28889	6801	0
3818	6801	0
1038	6801	0
11189	6801	0
12617	6801	0
19254	6801	0
9750	6801	0
3116	6801	0
4645	6801	0
5081	6801	0
17591	6801	0
16026	6801	0
21610	6801	0
11367	6801	0
20453	6801	0
16934	6801	0
13971	6801	0
1345	6801	0
12655	6801	0
4720	6801	0
26427	6801	0
31238	6801	0
25473	6801	0
12687	6801	0
12844	6801	0
1284	6801	0
18799	6801	0
29452	6801	0
15514	6801	0
5195	6801	0
20572	6801	0
8198	6801	0
13806	6801	0
27613	6801	0
24007	6801	0
15647	6801	0
21533	6801	0
23953	6801	0
21925	6801	0
19178	6801	0
22471	6801	0
23985	6801	0
18862	6801	0
25039	6801	0
1760	6801	0
22977	6801	0
23553	6801	0
22467	6801	0
23067	6801	0
10920	6801	0
7723	6801	0
18417	6801	0
29972	6801	0
8762	6801	0
17659	6801	0
22493	6801	0
9340	6801	0
32371	6801	0
19039	6801	0
23639	6801	0
20841	6801	0
1116	6801	0
32760	6801	0
23934	6801	0
18714	6801	0
3255	6801	0
10960	6801	0
5444	6801	0
5949	6801	0
14124	6801	0
24256	6801	0
1071	6801	0
9796	6801	0
31660	6801	0
8195	6801	0
14381	6801	0
24690	6801	0
24398	6801	0
27961	6801	0
9345	6801	0
19889	6801	0
26330	6801	0
28926	6801	0
13518	6801	0
28425	6801	0
27133	6801	0
12648	6801	0
1572	6801	0
31215	6801	0
6155	6801	0
16544	6801	0
20906	6801	0
896	6801	0
5591	6801	0
31271	6801	0
29455	6801	0
28409	6801	0
33975	6801	0
17133	6801	0
24241	6801	0
29730	6801	0
6291	6801	0
30970	6801	0
33668	6801	0
3754	6801	0
24523	6801	0
5209	6801	0
6403	6801	0
7890	6801	0
8349	6801	0
9844	6801	0
7881	6801	0
30405	6801	0
18622	6801	0
18409	6801	0
23569	6801	0
13667	6801	0
25861	6801	0
2330	6801	0
30036	6801	0
3526	6801	0
689	6801	0
1459	6801	0
10895	6801	0
1751	6801	0
7042	6801	0
15713	6801	0
17545	6801	0
21660	6801	0
21141	6801	0
29710	6801	0
17583	6801	0
3647	6801	0
9711	6801	0
28003	6801	0
11547	6801	0
28413	6801	0
2776	6801	0
26818	6801	0
32133	6801	0
9696	6801	0
8306	6801	0
28666	6801	0
11002	6801	0
24260	6801	0
3875	6801	0
13040	6801	0
5905	6801	0
9814	6801	0
31486	6801	0
25716	6801	0
19174	6801	0
29108	26028	0
15647	26028	0
21533	26028	0
5389	26028	0
25955	25900	0
30008	25900	0
7118	25900	0
15814	25900	0
8595	25900	0
26617	25900	0
33594	25900	0
17136	25900	0
2231	25900	0
33774	25900	0
20929	25900	0
23799	25900	0
15819	25900	0
26592	25900	0
13061	25900	0
26729	25900	0
20964	25900	0
5002	25900	0
327	25900	0
3750	25900	0
20319	25900	0
17590	25900	0
22343	25900	0
3173	25900	0
12938	25900	0
29543	25900	0
30638	25900	0
33320	25900	0
23396	25900	0
9193	25900	0
6318	25900	0
8316	25900	0
6663	25900	0
8349	25900	0
18622	25900	0
2330	25900	0
30036	25900	0
3526	25900	0
689	25900	0
2776	25900	0
5905	25900	0
1905	2172	0
26384	2172	0
7696	2172	0
31988	2172	0
12186	2172	0
11893	2172	0
30023	2172	0
23629	2172	0
21038	2172	0
8630	2172	0
29065	2172	0
896	2172	0
5591	2172	0
19407	2172	0
31495	2172	0
6291	2172	0
14675	27042	0
1321	27042	0
20572	27042	0
28168	1037	0
27992	1037	0
10368	27769	0
30708	27769	0
24454	27769	0
28285	27769	0
5641	27769	0
21747	27769	0
26996	27769	0
17142	27769	0
12956	27769	0
7562	27769	0
24599	27769	0
30724	27769	0
4623	27769	0
6101	27769	0
33690	27769	0
12419	27769	0
6314	27769	0
25431	27769	0
27435	27769	0
31287	27769	0
13817	27769	0
19711	27769	0
6074	27769	0
12367	27769	0
20923	27769	0
15128	27769	0
3548	27769	0
21313	27769	0
19872	27769	0
20295	27769	0
13626	27769	0
25031	27769	0
23762	27769	0
30475	27769	0
10440	27769	0
7832	27769	0
13186	27769	0
20024	27769	0
14326	27769	0
29065	27769	0
28961	27769	0
28425	27769	0
8552	27769	0
24297	27769	0
1543	27769	0
23405	27769	0
4648	27769	0
1340	27769	0
22968	27769	0
16567	27769	0
896	27769	0
31271	27769	0
3362	27769	0
11424	27769	0
30970	27769	0
8349	27769	0
18622	27769	0
896	22346	0
25879	22346	0
12661	22346	0
33595	22346	0
6077	11233	0
16235	11233	0
2465	11233	0
20847	11233	0
27806	11233	0
20486	11233	0
12101	11233	0
19463	11233	0
9954	11233	0
1270	11233	0
3868	11233	0
24563	11233	0
4624	11233	0
5691	11233	0
31426	11233	0
21701	11233	0
26369	11233	0
10588	11233	0
17981	11233	0
6672	11233	0
13293	32649	0
20927	32649	0
11187	32649	0
17023	32649	0
12810	32649	0
32646	32649	0
24175	2830	0
30464	2830	0
9644	2830	0
8351	2830	0
25848	2830	0
22836	2830	0
20033	2830	0
5762	2830	0
12844	2830	0
9196	2830	0
31816	2830	0
5547	2830	0
312	2830	0
29345	2830	0
17133	2830	0
31938	23184	0
20500	23184	0
20036	23184	0
13224	23184	0
18402	23184	0
28035	23184	0
18893	23184	0
4029	23184	0
18550	23184	0
24474	23184	0
21588	23184	0
25186	23184	0
10875	23184	0
29283	23184	0
15739	23184	0
19936	23184	0
22184	23184	0
28425	23184	0
13644	23184	0
9419	23184	0
31271	23184	0
6291	23184	0
10185	23184	0
22478	23184	0
5641	32146	0
14961	32146	0
16286	32146	0
25039	32146	0
1760	32146	0
26276	32146	0
15113	12043	0
27231	12043	0
13680	12043	0
1905	23556	0
8414	23556	0
13660	23556	0
21627	23556	0
10588	23556	0
17981	23556	0
30218	27330	0
15536	27330	0
31147	12840	0
26068	12840	0
6077	12840	0
20700	12840	0
11045	12840	0
30794	12840	0
23151	12840	0
548	15924	0
12863	15924	0
1990	15924	0
21747	7306	0
7914	7306	0
9711	7306	0
28003	7306	0
8633	405	0
14208	405	0
30708	16720	0
24454	16720	0
30745	16720	0
6979	16720	0
33029	16720	0
31554	16720	0
13660	16720	0
21531	16720	0
5092	16720	0
27059	16720	0
9350	16720	0
27336	16720	0
346	16720	0
19267	16720	0
9386	16720	0
26330	16720	0
20727	16720	0
13644	16720	0
31220	5266	0
17021	5266	0
22448	8749	0
21288	8749	0
28327	8749	0
18997	31734	0
11373	31734	0
20101	31734	0
21356	31734	0
3545	31734	0
20691	31734	0
4732	31734	0
4023	31734	0
13293	31734	0
29758	31734	0
12306	31734	0
21506	31734	0
23349	31734	0
17438	31734	0
2884	31734	0
31968	31734	0
11494	31734	0
14502	31734	0
12101	31734	0
1523	31734	0
26477	31734	0
16525	31734	0
15072	31734	0
13240	31734	0
7764	31734	0
16831	31734	0
14325	31734	0
14816	31734	0
10439	31734	0
12585	31734	0
7936	31734	0
7091	31734	0
4624	31734	0
19005	31734	0
21000	31734	0
18940	31734	0
31292	31734	0
13086	31734	0
27468	31734	0
12796	31734	0
809	31734	0
14160	31734	0
17080	31734	0
19254	31734	0
28576	31734	0
13259	31734	0
10148	31734	0
6222	31734	0
30435	31734	0
17591	31734	0
16026	31734	0
23841	31734	0
26110	31734	0
1190	31734	0
1989	31734	0
23810	31734	0
9259	31734	0
19582	31734	0
21089	31734	0
1520	31734	0
20381	31734	0
1908	31734	0
1846	31734	0
9526	31734	0
24473	31734	0
32413	31734	0
25696	31734	0
13258	31734	0
4656	31734	0
23845	31734	0
2817	31734	0
7760	31734	0
25273	31734	0
18456	31734	0
18875	31734	0
29755	31734	0
14694	31734	0
27151	31734	0
19271	31734	0
28994	31734	0
23438	31734	0
31816	31734	0
5547	31734	0
27907	31734	0
26664	31734	0
22474	31734	0
33605	31734	0
13006	31734	0
29759	31734	0
807	31734	0
7080	31734	0
29960	31734	0
25744	31734	0
16267	31734	0
1848	31734	0
21153	31734	0
2022	31734	0
14375	31734	0
33326	31734	0
10344	31734	0
25593	31734	0
4007	31734	0
18760	31734	0
6527	31734	0
6529	31734	0
20716	31734	0
14017	31734	0
8227	31734	0
28014	31734	0
1599	31734	0
19864	31734	0
11706	31734	0
32483	31734	0
6053	27713	0
17974	30150	0
23563	30150	0
30708	30150	0
24454	30150	0
4705	30150	0
8200	30150	0
10972	30150	0
6077	30150	0
17800	30150	0
28285	30150	0
8805	30150	0
7869	30150	0
8742	30150	0
12681	30150	0
1363	30150	0
27180	30150	0
33979	30150	0
32671	30150	0
24175	30150	0
12257	30150	0
5568	30150	0
24245	30150	0
12225	30150	0
16462	30150	0
6171	30150	0
13250	30150	0
12956	30150	0
25262	30150	0
25481	30150	0
33029	30150	0
23377	30150	0
20417	30150	0
8568	30150	0
21388	30150	0
2252	30150	0
15638	30150	0
25666	30150	0
6631	30150	0
1972	30150	0
31312	30150	0
22532	30150	0
12729	30150	0
20888	30150	0
3901	30150	0
22254	30150	0
6926	30150	0
32407	30150	0
24646	30150	0
12990	30150	0
26694	30150	0
6766	30150	0
28035	30150	0
3584	30150	0
14692	30150	0
21631	30150	0
19711	30150	0
6074	30150	0
526	30150	0
15012	30150	0
23267	30150	0
28252	30150	0
15908	30150	0
19553	30150	0
8822	30150	0
20959	30150	0
8048	30150	0
12863	30150	0
1990	30150	0
11676	30150	0
31890	30150	0
31238	30150	0
31426	30150	0
12687	30150	0
23762	30150	0
27968	30150	0
5495	30150	0
19032	30150	0
33681	30150	0
4061	30150	0
27185	30150	0
20281	30150	0
14961	30150	0
16286	30150	0
25356	30150	0
12529	30150	0
29421	30150	0
30258	30150	0
19267	30150	0
9386	30150	0
